,Company,Industry,People,Salary,Location,Financing,JD
0,[商务数据专员招聘-艾德思奇adSage招聘-拉勾网]," 移动互联网,广告营销
                "," 500-2000人
            ",5k-8k,[海淀区西土城唯实大厦7层], B轮,"[岗位职责： , <br/>, 1.负责销售回款管理。 , <br/>, 2.销售人员业绩核算。 , <br/>, 3.完成营销，财务相关统计报表。 , <br/>, 4.其他相关工作。 , <br/>, <br/>, 任职要求： , <br/>, 1.具有一定的组织，计划，控制，协调能力。 , <br/>, 2.具有一定的人际交往能力。 , <br/>, 3.有较强的计算能力，熟悉Excel文档。 , <br/>, 4.熟悉企业各项规章制度。]"
0,[数据分析师招聘-动西网络招聘-拉勾网]," 生活服务
                "," 150-500人
            ",8k-16k,[上海市南京西路699号东方有线大厦30楼], 不需要融资,"[岗位职责：, <br/>, 1.能够基于数据分析得到有价值的信息，为业务发展提供策略和建议；, <br/>, 2.定期追踪业绩及其他关键业务指标情况，洞察到业务动作，提供决策基础；, <br/>, 3.配合公司营运项目需求，及时提交分析报告；, <br/>, 4.协助各业务部门完成数据整理、分析与利用，及时提供支持方面的工作；, <br/>, 任职要求：, <br/>, 1．有地产或互联网相关行业工作经验，对数据化管理有一定的理解；, <br/>, 2．良好的数据敏感度与逻辑分析能力，能进行深度的数据信息汇总分析，提炼出有利于公司营运决策的信息；, <br/>, 3．熟练操作excel，常规函数、数据透视表、图表制作等，可以用ppt撰写分析报告；, <br/>, 4．熟练应用SPSS、Eviews软件或其他统计分析软件；, <br/>, 5．了解至少一种数据库软件，能通过sql完成常规取数；, <br/>, 6．具有良好的学习、领悟能力，善于沟通协调。]"
0,[数据分析师招聘-链家招聘-拉勾网]," 移动互联网,O2O
                "," 2000人以上
            ",8k-15k,[上海市静安区南京西路699号东方有线大厦30楼], 未融资,"[职责描述：, <br/>, 1、 支持数据服务项目的执行，参与处理并分析互联网运营数据、网络用户行为数据、或网络广告和营销推广数据，并承担数据分析报告撰写, <br/>, 2、 研究和分析互联网用户行为，以及网络营销和网络广告数据，建立数据分析方法和模型；, <br/>, 3、 负责客户对定制数据的需求，参与数据数理，建立算法支持和解决方案，提供算法说明文档；, <br/>, 4、 对数据进行定期检验，保证数据的准确性、稳定性、全面性；监测和追踪数据异常波动；负责建立和优化公司的互联网数据字典]"
0,[数据技术支持经理招聘-晶赞科技Zamplus招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",8k以上,[上海市闸北区灵石路695号珠江创业园区3号楼11楼], C轮,[工作职责：]
0,[数据分析师招聘-泛嘉国际招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",5k-8k,[杭州市萧山区建设一路66号华瑞中心1号楼], B轮,"[岗位职责：, <br/>, 1、负责业务数据分析，挖掘用户行为特征；, <br/>, 2、负责用户数据追踪与分析，发现关键问题并提出优化方案；, <br/>, 3、针对具体业务问题设计基于数据挖掘的解决方案。]"
0,[数据分析专员（数据BI)招聘-一起好招聘-拉勾网]," 企业服务,金融
                "," 500-2000人
            ",4k-6k,[江汉区中央商务区淮海路中段泛海国际soho城一期2栋7楼], 天使轮,"[岗位职责：, <br/>, 1、 根据公司运营业务需要，从访问、注册、交易、客户生命周期等多维度深入研究和监控用户特征，建立公司用户发展的数据模型；, <br/>, 2、 监控和定位用户发展重点和难点，指导参与策划营销活动的形式和内容，能准确跟踪和评估营销效果；, <br/>, 3、 挖掘业务分析主题，开展数据分析工作，基于数据分析成果，为运营业务提供商业策略分析和业务优化建议，持续改进运营效果；]"
0,[数据分析师招聘-车蚂蚁招聘-拉勾网]," 移动互联网,O2O
                "," 150-500人
            ",4k-8k,[杭州市余杭区良睦路1288号梦想小镇6号楼], B轮,"[岗位职责：, <br/>, 1、负责建立各类部门的数据主题及分析模型，通过ETL过程从业务、挖掘原始数据，提供支持决策的价值数据；, <br/>, 2、负责公司数据分析需求的收集、整理、调研、分析和实施；, <br/>, 3、根据业务需要，给出相应算法、确定系数标准；, <br/>, 4、负责公司BI系统的设计与规划，并能够提出建设性意见；, <br/>, 5、不断挖掘新的用户属性数据并据此产生创新的应用；, <br/>, 6、用BI工具设计、开发ETL和前端报表，以及多维分析。]"
0,[数据产品经理招聘-智海创讯招聘-拉勾网]," 数据服务
                "," 15-50人
            ",8k-16k,[北京昌平区北清路1号珠江摩尔国际大厦3-2-1109], 天使轮,"[岗位职责：, <br/>, 1、负责公司大数据产品进行产品持续发展规划；, <br/>, 2、负责走访和研究客户需求及行动模式，进行需求调研、研讨、分析；, <br/>, 3、负责进行产品详细特性规划和产品设计，并协助开发、制作团队理解和掌握需求；, <br/>, 4、负责对新技术、国内外相关产品、相关体系进行研究，提出新产品建设思路和方向，组织立项，发展新产品；, <br/>, 5、负责制定产品的营销推广方案，并参与和推动产品的实施推广；, <br/>, 6、负责同开发、测试和实施团队紧密合作，共同推动产品发展。, <br/>, 任职要求：, <br/>, 1、具备产品策划的能力，熟练使用产品策划工具；, <br/>, 2、3年以上互联网产品运营管理经验，并亲自主导管理过至少1个以上产品；, <br/>, 3、良好的沟通和表达能力，一定的人际关系发展能力；, <br/>, 4、具有独立工作的能力和团队合作精神；, <br/>, 5、严谨的逻辑思维能力及分析问题解决问题的能力，注重实施和结果，注重细节；, <br/>, 6、具有良好的沟通能力、推动能力、协调能力、理解能力，并拥有强烈的责任心和团队合作精神，能承受一定强度的工作压力。]"
0,[数据分析师招聘-闪电购招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",6k-12k,[杭州市西湖区文一西路花蒋路口蒋村商务中心B1座5层], B轮,"[<span class="""">岗位职责：</span>]"
0,[数据开发工程师招聘-yuhui招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",8k-12k,[广州], A轮,[2年以上相关工作经验]
0,[数据分析师（售后）招聘-Gridsum 国双招聘-拉勾网]," 数据服务
                "," 500-2000人
            ",8k-16k,[北京市海淀区知春路翠宫饭店写字楼11层], C轮,"[ 工作内容： , <br/>, 1、销售项目支持：与销售协作支持项目，跟进了解和挖掘客户需求，依据不同需求目的完成国双产品介绍，后期跟进相关产品测试，代码提供等工作； , <br/>, 2、客户业务支持：售后客户的需求管理，维护客户线上广告营销投放及网站监测数据，定期为客户输出数据分析、营销分析、网站用户行为分析等报告，基于数据分析角度提出建设性的建议； , <br/>, 3、产品业务支持：帮助客户提供日常产品咨询、培训、答疑等支持，； , <br/>, 4、内部产品支持：支持公司产品意见反馈，提出相应的意见和建议帮助产品优化迭代，公司新产品内部测试及反馈，新产品学习和推广等工作； , <br/>, 5、内外部合作：同时建立客户信息反馈与公司内部的沟通关系，同时在项目服务的过程中促进二次销售。 , <br/>, 职位要求： , <br/>, 1、学历：211大学硕士及以上学历信息管理、计算机、统计学、数据挖掘、网络营销等相关专业优先； , <br/>, 2、综合素质：对互联网行业、网站分析、大数据有热情，具有良好的沟通能力及团队合作精神，责任感强，具有较强的抗压能力； , <br/>, 3、计算机能力：有JS代码读写经验优先；对PPT、EXCEL有深度研究者优先；  , <br/>, 4、工作经验：有4A广告公司、IT互联公司、数据分析等工作经验者优先； , <br/>, 5、语言能力：英语六级或以上，听说读写流利者优先。]"
0,[PHP开发工程师（数据科学部）招聘-浙江执御信息技术有限公司招聘-拉勾网]," 移动互联网,数据服务
                "," 150-500人
            ",10k-12k,[杭州市拱墅区祥茂路2号影天印业园区1幢3楼], B轮,[职位描述：]
0,[数据分析师（运营部）招聘-陌陌招聘-拉勾网]," 社交网络
                "," 150-500人
            ",8k-12k,[北京市朝阳区望京阜通东大街1号望京soho，塔2，B座20层], 上市公司,[岗位职责：]
0,[金融数据软件大客户销售招聘-同花顺招聘-拉勾网]," 金融
                "," 2000人以上
            ",3k-6k,[杭州市西湖区翠柏路7号电子商务产业园2号楼2楼], 上市公司,"[职位描述：, <br/>,    通过电话沟通和上门拜访的方式向各大金融机构、银行、券商、基金、高校和政府研究机构等大客户推销公司自主研发的IFinD金融数据终端产品。, <br/>, 岗位要求：, <br/>, 1、性格开朗，沟通能力强，具有一年以上大客户销售经验；, <br/>, 2、执行能力强，具有较强的企图心，情商较高；, <br/>, 3、对金融、软件行业有一定的认知，有相关资源者尤佳；, <br/>, 4、市场营销、金融相关专业有志于从事销售的优秀应届生亦可。, <br/>, 产品描述：, <br/>,      公司金融数据终端产品（iFinD），具体信息详见网站：, <a href=""http://www.51ifind.com/"" rel=""nofollow"">http://www.51ifind.com/</a>, 。, <br/>,      国内的金融机构研究人员，在分析和研究国内外宏观经济、行业和企业现况及动态时，需要搜集、整理大量的基础数据。这些数据在没有工具的情况下，要耗费大量的时间和精力，而且有些数据是无法找到的。同花顺iFinD产品能够为金融机构研究人员便捷、高效地查找、统计、展现数据提供一站式的平台工具。]"
0,[数据产品经理招聘-58同城招聘-拉勾网]," 生活服务,分类信息
                "," 2000人以上
            ",10k-20k,[北京市朝阳区酒仙桥北路甲10号院105号楼（电子城IT产业园内）], 上市公司,[工作职责：]
0,[北京--金融数据分析师招聘-翼支付招聘-拉勾网]," 电子商务,金融
                "," 500-2000人
            ",15k-30k,[北京市西城区复兴门南大街乙2号天银大厦A东座], 上市公司,[岗位职责：]
0,[三维数据工程师（three.js ...招聘-先临三维招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",9k-18k,[杭州市萧山区建设一路66号华瑞中心1号楼18楼（地铁二号线“建设一路”出站即到）], 上市公司,"[<strong>岗位职责: </strong>, <br/>, 1. 负责3D数据设计展示处理功能的开发维护； ]"
0,[数据产品经理招聘-58到家招聘-拉勾网]," O2O
                "," 2000人以上
            ",10k-20k,[北京市朝阳区大屯路东北美商务国际中心], C轮,[58到家速运是58同城全资子公司58到家的三大自营业务之一，打造的是一款即时用车产品，为商家提供实时用车服务。这里有良好的工作环境、成长环境，同事之间的相处非常融洽，经常接触的同事是各种PM女神、RD萝莉、策略大叔以及技术大拿。]
0,[数据开发师招聘-凭安信用招聘-拉勾网]," 金融
                "," 50-150人
            ",10k-20k,[上海市长宁区尚品都汇], A轮,"[工作职责：, <br/>, 1. 负责公司大规模数据平台搭建；大数据采集、存储、可视化框架开发；, <br/>, 2. 负责大数据分析；, <br/>, 3. 负责大数据项目的技术指导和架构设计；, <br/>, 4. Hadoop相关分布式计算平台的搭建与运维。]"
0,[高级Java 软件工程师（数据...招聘-源本信息招聘-拉勾网]," 移动互联网,数据服务
                "," 50-150人
            ",4k-8k,[长沙市芙蓉中路盛大金禧国际金融中心11层], 未融资,[岗位职责]
0,[数据分析师招聘-车易拍招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",10k-12k,[5号线立水桥南], D轮及以上,[岗位职责：]
0,[财经数据编辑招聘-金腾盈科技招聘-拉勾网]," 金融
                "," 50-150人
            ",6k-8k,[深圳市南山区高科技园软件产业基地], A轮,[岗位职责：]
0,[数据分析师招聘-硅谷（中国）招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",4k-6k,[贵州省贵阳市云岩区北京路219号星力银海元隆西栋27楼贵州省移动电商中心], 未融资,"[<strong>岗位职责：</strong>,  , <br/>,  1. 与客户沟通，理解客户的业务需求并定制相应研究思路；, <br/>,  2. 参与经营分析专题项目的需求调研和分析，完成业务需求的整理，结合业务需求进行分析，能独立书写ppt分析调研报告；, <br/>,  3. 负责数据挖掘的调研和分析，围绕业务问题设计可行的分析思路与分析模型，并开展建模工作，完成数据挖掘模型的相关报告；, <br/>,  4. 了解oracle数据库能使用调用与维护等基础。 , <br/>,  , <strong><br/>  </strong>, <strong>任职要求：</strong>, <strong><br/> </strong>,  1. 本科或以上学历，数学、统计、经管专业；, <br/>,    2. 2年以上数据挖掘、复杂统计分析或通信运营商经营分析岗位工作经验；有通信行业市场调研、业务分析有一定认识；, <br/>,    3. 熟悉SQL、oracle以及任一种主流的DBMS，必须会使用spss等预测分析软件能够根据分析或建模方案设计独立进行数据的获取、处理、统计等；, <br/>,  4.两年以上网站分析相关工作经验，对网站运营有全面了解，有网站分析经验者优先；, <br/>,  5.具备优秀的数据分析及报表呈现能力，熟练掌握Office及网站分析相关工具，精通Google Analytics或WebTrends者优先；, <br/>,  6. 网站分析相关工作经验，对网站运营有全面了解，有旅行社网站分析经验者优先。]"
0,[数据开发工程师招聘-融360招聘-拉勾网]," 移动互联网,金融
                "," 500-2000人
            ",10k-15k,[海淀区丹棱街1号互联网金融中心21层], D轮及以上,[任职要求]
0,[DBA数据管理员招聘-银汉招聘-拉勾网]," 移动互联网,游戏
                "," 500-2000人
            ",14k-18k,[广州市天河区中山大道238号勤天大厦二楼], B轮,[岗位职责：]
0,[BI数据分析师招聘-凹凸共享租车招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",8k-15k,[上海市徐汇区乐山路33号交大慧谷1号楼500室], B轮,[职位描述：]
0,[数据产品经理招聘-58到家招聘-拉勾网]," O2O,生活服务
                "," 2000人以上
            ",15k-25k,[北京市朝阳区北苑路乙108号北美国际商务中心K2座], A轮,"[做一头站在风口的猪吗？, <br/>, <br/>, 58到家欢迎你的加入 我们做的是时下最火、最接地气的O2O创业方向, <br/>, <br/>, 我们是2015年最具潜力的移动互联网创业项目, <br/>, <br/>, 我们有大公司无法给予的个人成长机会和空间，每个人都是独当一面的英雄, <br/>, <br/>, 我们有创业公司无可比拟的优势，雄厚的资金和流量支持, <br/>, <br/>, 我们充满激情和热血，老板每天都会与你一起拼搏到深夜, <br/>, <br/>, 我和你一样，热爱挑战，想要比同龄人成长更快, <br/>, <br/>, 我和你一样，懂得坚持，能够顶住压力奋力前行, <br/>, <br/>, 我和你一样，简单直接，无法容忍低效率和办公室政治，要的只有结果, <br/>, <strong><br/></strong>, 我在58到家，找同类的你与我并肩作战]"
0,[数据分析师招聘-55海淘招聘-拉勾网]," 电子商务
                "," 150-500人
            ",15k-30k,[上海市徐汇区虹梅路1535号星联大厦1号楼508], A轮,[岗位职责简述：]
0,[高级数据分析师招聘-莲子数据招聘-拉勾网]," 移动互联网,数据服务
                "," 15-50人
            ",15k-25k,[杭州市西溪路628号福地创业园], 天使轮,[Responsibilities:]
0,[数据产品经理招聘-有数金服招聘-拉勾网]," 金融,数据服务
                "," 15-50人
            ",10k-15k,[杭州市江干区九环路九号浙江省国家大学科技园], 天使轮,"[大数据产品经理, <br/>, <br/>, 工作职责：, <br/>, 1、完成与互联网、金融、征信等行业数据需求方或合作方的沟通，并梳理出合理的需求；, <br/>, 2、根据市场需求，完成对外API接口类服务、网页服务、大数据合作类产品、公司内部管理系统的产品规划及相应产品文档撰写；, <br/>, 3、沟通协调技术开发团队，跟踪产品开发进度，完成产品的开发、测试、版本管理，评审发布，产品上线等相关工作；, <br/>, 4、协助分析产品运营数据，从商业角度寻找产品的问题或机会点，并持续优化产品，提升公司业绩。, <br/>, <br/>, 任职要求：, <br/>, 1、本科及以上学历，两年以上工作经验；优秀者可放宽年限要求。, <br/>, 2、对“大数据”类产品有独到见解和强烈热情，并具有较强的逻辑分析能力；, <br/>, 3、热爱互联网或移动互联网产品，对产品策划尤为热情；, <br/>, 4、具有良好的沟通协调能力，拥有强烈的责任心和团队合作精神；, <br/>, 5、具有数据分析或数据统计能力，有相关岗位工作经验者优先，有一定的编程基础者优先；]"
0,[数据分析师招聘-京东招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",15k-25k,[北辰], 上市公司,"[高级数据分析师, <br/>, 【工作职责】, <br/>, 1、负责个性化推荐数据模型分析，以数据驱动产品和运营的优化, <br/>, 2、挖掘用户行为，提高长期用户体验。, <br/>, 3、独立负责分析项目，保证项目的执行和效果产出。]"
0,[数据分析师招聘-网易游戏招聘-拉勾网]," 游戏
                "," 2000人以上
            ",10k-18k,[广州市天河区科韵路16号信息港网易大厦], 上市公司,[ ]
0,[中级研发工程师（数据开发）招聘-巴图鲁公司招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",8k以上,[广州市白云区白云大道南695-697 号金钟大厦202室（地铁2号线白云公园站/公车白云大道南、广州体育馆站）], B轮,[<strong>职位描述：</strong>]
0,[数据产品经理招聘-1905电影网招聘-拉勾网]," 文化娱乐
                "," 150-500人
            ",6k-10k,[成都市武侯区天韵路186号高新国际广场E座401], 不需要融资,"[职位要求, <br/>, 1、熟悉并了解电影行业，熟悉购票，管理系统，财务系统，会员系统，结算系统，出票系统等优先；熟悉产品管理和营销活动的整体实现过程、包括从需求到发布以及运营环节；, <br/>, 2、1年以上的互联网产品经理经验、或项目管理和实施经验、或流程梳理经验；, <br/>, 3、能够根据数据分析等方法深刻理解用户的行为模式；, <br/>, 4、优秀的书面表达能力、口头表达能力和沟通协调能力，较强的分析问题和解决问题的能力；, <br/>, 5、思维敏捷，性格开朗，责任感强，工作积极主动，具备学习与创新意识，有良好的沟通以及团队协作意识, <br/>, 6、从事过电影行业互联网项目经验者优先。, <br/>, <br/>, 职位描述　, <br/>, 1、根据公司战略负责电影售票出票，财务结算，会员管理等系统和产品的长期规划以及实施，并保证业务目标的实现。, <br/>, 2、负责与合作渠道进行业务需求调研和沟通，并整理出相应的需求和流程文档，确定并跟进开发目标。, <br/>, 3、负责产品体验设计及产品优化。, <br/>, 4、负责项目/产品文档的编写及存档管理。, <br/>, 5、负责向开发人员做业务流程的普及培训，让开发人员熟悉最新的业务流程。, <br/>, 6、在了解现有流程的基础上，进行流程优化工作。, <br/>, 7、协助客服和运营部门进行系统和管理的优化。, <br/>, 8、熟练使用axure等产品软件，具有相关同类成熟产品经验优先]"
0,[棋牌手游数据分析师招聘-网易游戏招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",8k-16k,[五道口清华科技园c座12层], 上市公司,[工作职责：]
0,[数据优化分析师（广州）招聘-舜飞科技招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",5k-10k,[广州市天河区棠东东路5号远洋创意园], A轮,[<strong>数据优化分析师</strong>]
0,[线上运营高级专员（数据方向）招聘-人人车招聘-拉勾网]," O2O
                "," 500-2000人
            ",6k-8k,[北京市朝阳区北苑东路中国铁建广场B座19-21层], C轮,[您需要做：]
0,[数据采集工程师招聘-恒生聚源招聘-拉勾网]," 金融,数据服务
                "," 150-500人
            ",5k-9k,[上海市浦东新区峨山路91弄61号陆家嘴软件园10号楼7楼], 不需要融资,"[<strong>职位要求</strong>, <br/>,  , <br/>,  （1）计算机相关专业大专及以上学历，1年以上工作经验(优秀应届毕业生亦可)。, <br/>,  , <br/>,  （2）熟悉SQL，至少熟悉一种主流数据库的运维管理。, <br/>,  , <br/>,  （3）精通一门程序设计语言，如Java，熟悉正则表达式。, <br/>,  , <br/>,  （4）了解SSIS、Kettle等ETL开发工具。, <br/>,  , <br/>,  （5）有网页采集、数据处理经验优先考虑。, <br/>,  , <br/>,  （6）能承受一定的工作压力，与团队中的成员进行良好的沟通，有团队合作精神。, <br/>,  , <br/>,  （7）良好的学习能力，执行力强。, <br/>,  , <br/>,  , <strong>岗位职责</strong>]"
0,[数据产品经理招聘-舜飞科技招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",8k-15k,[广州市天河区棠东东路5号远洋创意园], A轮,[岗位职责：]
0,[数据开发工程师招聘-数云招聘-拉勾网]," 企业服务,数据服务
                "," 150-500人
            ",15k-30k,[上海市徐汇区天钥桥路1000号徐汇苑商务楼5楼（地铁11号线 上海游泳馆站 3号口出，步行约5分钟；地铁4号线 上海体育场站 3号口出，步行约8分钟）], B轮,[职位职责：]
0,[高级数据分析师招聘-卫宁软件科技招聘-拉勾网]," 医疗健康,数据服务
                "," 150-500人
            ",8k-16k,[广中西路355号宝华中心903室], 上市公司,"[职位描述：职位概要：, <br/>, 完成大数据相关的项目，包括数据提取，分析，展示，以及编制数据分析报告。, <br/>, 工作内容：, <br/>, 1、基于任务目标，构建相应的数据模型并验证，指导模型落地, <br/>, 2、研究已有的算法模型，提出改进措施并进行优化, <br/>, 3、带领分析师完成大数据相关的项目，包括数据提取，分析，展示，以及编制数据分析报告, <br/>, <br/>, 任职条件：, <br/>, 1、熟悉大规模数据处理，并具备相关工作经验；, <br/>, 2、掌握建模方法论，能够建立数据层的监控和发现体系，通过数据分析和挖掘，对风险事件能提前预警, <br/>, 3、熟悉常用数据挖掘方法（季节指数预测，回归分析，残差分析，相关性分析等）, <br/>, 4、具有良好的数据敏感度，具有优秀的分析和解决问题的能力，有丰富的数据清洗、分析、挖掘和展示的经验, <br/>, 5、了解批量离线式分布式并行计算技术（如Hadoop、MapReduce、Hive、Spark等）, <br/>, 6、熟练使用SPSS、R语言等数据分析工具 , <br/>, 7、有领导中大型数据挖掘项目的技巧和能力, <br/>, 8、数学，统计学，计算机等相关专业；, <br/>, <br/>, 基本技能：, <br/>, 数据分析能力。, <br/>, <br/>, 培训经历：, <br/>, 数据分析类类培训, <br/>, <br/>, 态度：, <br/>, 1、做事客观、严谨负责、踏实、敬业；, <br/>, 2、工作细致认真，谨慎细心、责任心强；, <br/>, 3、具有很强的人际沟通协调能力，团队意识强。]"
0,[数据分析师招聘-厦门市云客网络科技有限公司招聘-拉勾网]," 移动互联网,电子商务
                "," 50-150人
            ",15k-25k,[厦门市软件园二期望海路14号之一 311], 天使轮,"[ 岗位职责 , <br/>, 1.负责构建数据分析和监控体系，为产品和技术部门提供数据支持和决策依据； , <br/>, 2.通过数据进行商业价值挖掘，并能够定期形成相关产品数据分析文档； , <br/>, 3.把握产品数据变化并能快速定位原因； , <br/>, 4.通过分析数据，不断推动相关产品提出优化策略。 , <br/>,  , <br/>, 岗位要求 , <br/>, 1.计算机/数学/统计学等相关专业本科以上学历，具有良好的统计学、数学基础； , <br/>, 2.1年以上移动互联网数据分析经验或2年以上传统互联网数据分析经验； , <br/>, 3.熟练使用excel、SPSS等工具进行数据处理； , <br/>, 4.熟悉SQL语法； , <br/>, 5.优秀的文档撰写表达能力和口头表述能力；对数字极其敏感，做事严谨，有洞察力，有耐心；  , <br/>, 6.具有较强的数据分析和预测能力，帮助用户改进产品体验。]"
0,[数据分析师（北京）招聘-舜飞科技招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",5k-10k,[北京市朝阳区东三环中路39号院建外SOHO西区14号楼], A轮,[<strong>数据优化分析师</strong>]
0,[数据分析师-支付营销部招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",8k-15k,[北京市朝阳区天辰东路7号国家会议中心东区3层], 上市公司,[岗位职责]
0,[数据优化分析师招聘-舜飞科技招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",5k-10k,[上海市长宁区愚园路1107号「弘基创邑国际园」1号楼4楼], A轮,[<strong>数据优化分析师</strong>]
0,[数据分析师招聘-普惠金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-15k,[北京市东城区银河SOHO D2座 17层], A轮,[<strong>岗位职责：</strong>]
0,[数据产品经理招聘-普惠金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-20k,[北京市东城区银河SOHO D2座 17层], A轮,[<strong>工作职责：</strong>]
0,[数据维护（急聘）招聘-嘉业智德招聘-拉勾网]," 数据服务,其他
                "," 500-2000人
            ",6k-8k,[天津市和平区海光寺卫津南路73号嘉利中心1105], 未融资,"[工作职责：, <br/>, 1. 日常数据库的维护和监控。, <br/>, 2. 配合相关部门进行数据的筛选及分析。, <br/>, 3. 协助进行部分历史数据的导入和导出。, <br/>, 4. 数据库性能优化。, <br/>, 5. 对简单报表功能的修改。]"
0,[数据分析师招聘-航班管家招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",6k-12k,[武汉市武昌区中北路31号楚河汉街工行知音大厦19楼], C轮,"[岗位要求：, <br/>, 1. 2-3年相关工作经验；, <br/>, 2. 精通java，python 编程；, <br/>, 3 .熟悉MysQL，MongoDB数据库；, <br/>, 4 .熟悉App数据统计与分析。]"
0,[数据运营经理招聘-速派得招聘-拉勾网]," 移动互联网,O2O
                "," 150-500人
            ",8k-15k,[北京市丰台区南四环西路188号总部基地五区14号楼3层], A轮,[岗位职责：]
0,[数据架构设计师（需有大数...招聘-恒奕·中国招聘-拉勾网]," 移动互联网,电子商务
                "," 2000人以上
            ",10k-20k,[上海市普陀区曹杨路绿地和创大厦], 不需要融资,"[岗位职责, <br/>, （1） 负责业务数据分析和数据模型设计，设计实现关系型数据库、数据仓库、实时数据库、内存数据库、分布式数据库和分布式文件系统等存储方案，构造最优的数据库模式，负责设计、评估及审核，主导开发和实施。, <br/>, （2） 负责海量数据处理和高性能分布式计算的架构设计，主导数据处理流程的设计和代码开发，撰写相关文档。, <br/>, （3） 制订和维护公司数据平台的数据架构规范和数据标准的定义(包括词汇、术语、元数据、主题域)；, <br/>, （4） 研究大数据技术领域最新进展，并应用到业务中；, <br/>, <br/>, 任职要求, <br/>, （1） 超过3年以上的数据模型分析设计、数据仓库建设和数据集成经验；, <br/>, （2） 对分布式原理有较深的理解，3年以上海量数据分布式计算开发经验，有丰富的高并发的调度系统、数据库优化经验。, <br/>, （3） 熟悉大型互联网产品的架构，对大数据量的互联网产品有丰富经验，熟悉大规模数据处理的机制和框架；, <br/>, （4） 具备良好的代码编程习惯，很强的Java编程能力，出色的文档编写能力；, <br/>, （5） 熟悉Oracle,MySql等关系数据库，精通数据仓库实施方法和各种ETL处理各种技术；, <br/>, （6） 熟悉高并发分布式计算系统的设计，精通Map Reduce编程框架，熟悉常用的NOSQL和内存数据库技术，如Hadoop，HDFS，Hbase，Mongodb等分布式数据体系；, <br/>, （7） 熟悉互联网数据下载和抓取技术，精通大规模索引和查询系统（如Lucene或Solr者）优先考虑]"
0,[高级数据分析师招聘-四川商通实业有限公司招聘-拉勾网]," 电子商务
                "," 150-500人
            ",5k-8k,[成都市锦江区东大街紫东楼段35号明宇金融广场28楼], A轮,[<strong>职责范围：</strong>]
0,[数据开发工程师招聘-陌陌招聘-拉勾网]," 社交网络
                "," 150-500人
            ",15k-20k,[北京市朝阳区望京阜通东大街1号望京soho，塔2，B座20层], 上市公司,"[岗位职责, <br/>, 1、游戏部门的数据仓库设计和实现；, <br/>, 2、根据业务和产品情况对数据模型进行设计和开发，对数据模型进行优化；, <br/>, 3、负责业务需求的需求理解、数据开发，提供面向业务的数据服务；, <br/>, 4、参与相关数据分析、评估监控的工具平台的研发，负责数据模型设计、ETL开发等工作。, <br/>, 经验要求, <br/>, 1、统招本科及以上学历，计算机相关专业；, <br/>, 2、2年以上使用java或者php开发经验开发的经验；, <br/>, 3、熟悉数据仓库建模理论，了解数据仓库数据分层架构、多维数据模型设计，有1年以上的实际工作经验；, <br/>, 4、在用户行为日志采集、海量数据处理、数据建模、业务理解方面有丰富经验；, <br/>, 5、熟悉Hadoop / Hive / Hbase / storm / kafka，有一定的Hql/Sql性能调优经验， 对Hadoop、Hive源码有研究更佳；, <br/>, 6、熟练使用Linux操作系统，熟悉常用的Shell/Python/Perl工具；, <br/>, 7、有游戏平台开发经验者优先；, <br/>, 8、具有积极、主动的态度，和业务思考能力；]"
0,[数据分析师招聘-宜信公司招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",10k-20k,[朝阳区光华路东方梅地亚中心C座], D轮及以上,"[岗位职责：, <br/>, 1.为相关业务提供数据支持或者基于数据的解决方案；, <br/>, 2.基于大规模的用户行为数据，建立并优化用户模型；, <br/>, 3.基于相关的数据，建立相关模型，挖掘有价值的规律。, <br/>, <br/>, 任职资格：, <br/>, 1.对数据敏感，对数据分析有强烈兴趣，至少精通一门脚本语言(php/shell/python)；, <br/>, 2.熟悉Mysql/Oracle数据库，有数据挖掘及数据清洗经验者优先；, <br/>, 3.熟练掌握数理统计分析等，具备很强的数学建模能力，能够针对实际的问题建立数学模型 。]"
